sequence,kind,day,tid,net,sta,loc,cha,offered,service,shard,n_prod,prod_cha,rids
Mendocino 2024,mainshock,2024-12-05,NC.KCT.20,NC,KCT,20.0,HN,HN,NCEDC,2024328-2024348-0f5c73dfe230,0,,0.0
Mendocino 2024,mainshock,2024-12-05,BK.WLKR.00,BK,WLKR,00,HH,"BH,HH,HN",NCEDC,2024328-2024348-6e003630e58e,1087,HH,1.0
Mendocino 2024,mainshock,2024-12-05,BK.WLKR.S0,BK,WLKR,S0,HN,HN,NCEDC,2024328-2024348-6e003630e58e,0,,0.0
Mendocino 2024,mainshock,2024-12-05,NC.KMPB.,NC,KMPB,,HH,"BH,HH,HN",NCEDC,2024328-2024348-0f5c73dfe230,1007,HH,1.0
Mendocino 2024,mainshock,2024-12-05,NC.KMPB.20,NC,KMPB,20.0,HN,HN,NCEDC,2024328-2024348-0f5c73dfe230,0,,0.0
Mendocino 2024,mainshock,2024-12-05,BK.RBOW.00,BK,RBOW,00,HH,"BH,HH,HN",NCEDC,2024328-2024348-9d25831e6eda,197,HH,1.0
Mendocino 2024,quiet,2024-11-25,BK.PETL.00,BK,PETL,00,HH,"BH,HH,HN",NCEDC,2024328-2024348-9d25831e6eda,0,,0.0
Mendocino 2024,quiet,2024-11-25,BK.PETL.S0,BK,PETL,S0,HN,HN,NCEDC,2024328-2024348-9d25831e6eda,0,,0.0
Mendocino 2024,quiet,2024-11-25,NC.KCT.,NC,KCT,,HH,"BH,EH,HH,HN,SH",NCEDC,2024328-2024348-0f5c73dfe230,31,HH,1.0
Mendocino 2024,quiet,2024-11-25,NC.KCT.20,NC,KCT,20.0,HN,HN,NCEDC,2024328-2024348-0f5c73dfe230,0,,0.0
Mendocino 2024,quiet,2024-11-25,BK.WLKR.00,BK,WLKR,00,HH,"BH,HH,HN",NCEDC,2024328-2024348-6e003630e58e,41,HH,1.0
Mendocino 2024,quiet,2024-11-25,BK.WLKR.S0,BK,WLKR,S0,HN,HN,NCEDC,2024328-2024348-6e003630e58e,0,,0.0
Mendocino 2024,quiet,2024-11-25,NC.KMPB.,NC,KMPB,,HH,"BH,HH,HN",NCEDC,2024328-2024348-0f5c73dfe230,19,HH,1.0
Mendocino 2024,quiet,2024-11-25,NC.KMPB.20,NC,KMPB,20.0,HN,HN,NCEDC,2024328-2024348-0f5c73dfe230,0,,0.0
Mendocino 2024,quiet,2024-11-25,BK.RBOW.00,BK,RBOW,00,HH,"BH,HH,HN",NCEDC,2024328-2024348-9d25831e6eda,55,HH,1.0
Monroe WA,mainshock,2019-07-12,UW.SP2.,UW,SP2,,HH,"BH,HH",IRIS,2019174-2019194-9ecefa79aafe,140,HH,1.0
Monroe WA,mainshock,2019-07-12,UW.BERY.,UW,BERY,,HH,HH,IRIS,2019174-2019194-a31cfa18e9a6,385,HH,1.0
Monroe WA,mainshock,2019-07-12,UW.RATT.,UW,RATT,,HH,"BH,HH",IRIS,2019174-2019194-d8fa68f28af0,145,HH,1.0
Monroe WA,mainshock,2019-07-12,UW.BST16.,UW,BST16,,HH,HH,IRIS,2019174-2019194-6752b043cf27,547,HH,1.0
Monroe WA,mainshock,2019-07-12,UW.BST20.,UW,BST20,,HH,HH,IRIS,2019174-2019194-15563d4bbe29,516,HH,1.0
Monroe WA,quiet,2019-06-25,UW.SP2.,UW,SP2,,HH,"BH,HH",IRIS,2019174-2019194-9ecefa79aafe,103,HH,1.0
Monroe WA,quiet,2019-06-25,UW.BERY.,UW,BERY,,HH,HH,IRIS,2019174-2019194-a31cfa18e9a6,333,HH,1.0
Monroe WA,quiet,2019-06-25,UW.RATT.,UW,RATT,,HH,"BH,HH",IRIS,2019174-2019194-d8fa68f28af0,92,HH,1.0
Monroe WA,quiet,2019-06-25,UW.BST16.,UW,BST16,,HH,HH,IRIS,2019174-2019194-6752b043cf27,385,HH,1.0
Monroe WA,quiet,2019-06-25,UW.BST20.,UW,BST20,,HH,HH,IRIS,2019174-2019194-15563d4bbe29,0,,0.0
