sequence,weights,phase,thr,recall,emitted
Thessaly 2021,instance,P,0.2,0.7367088607594937,1114
Thessaly 2021,instance,S,0.2,0.4199395770392749,742
Thessaly 2021,instance,P,0.3,0.7240506329113924,932
Thessaly 2021,instance,S,0.3,0.39274924471299094,522
Thessaly 2021,instance,P,0.4,0.7215189873417721,816
Thessaly 2021,instance,S,0.4,0.36253776435045315,393
Thessaly 2021,instance,P,0.5,0.6810126582278481,719
Thessaly 2021,instance,S,0.5,0.3413897280966767,296
Thessaly 2021,instance,P,0.6,0.6354430379746835,592
Thessaly 2021,instance,S,0.6,0.3081570996978852,224
Thessaly 2021,instance,P,0.7,0.5443037974683544,449
Thessaly 2021,instance,S,0.7,0.256797583081571,170
